id,price
293126,7417.47
293127,53197.47
293128,91126.81
293129,45820.88
293130,23364.85
293131,45620.92
293132,77988.36
293133,76115.93
293134,30320.73
293135,72126.47
293136,29117.14
293137,28513.15
293138,35883.01
293139,19507.17
293140,68260.78
293141,26970.22
293142,64673.78
293143,76533.46
293144,16106.56
293145,23727.02
293146,26610.84
293147,30115.29
293148,44133.99
293149,9475.84
293150,12560.29
293151,59024.14
293152,76790.06
293153,60003.52
293154,110686.05
293155,231133.43
293156,35293.63
293157,59490.86
293158,28995.49
293159,24275.33
293160,50985.46
293161,49757.75
293162,47780.52
293163,51243.96
293164,105306.57
293165,12297.64
293166,82673.11
293167,16324.41
293168,31677.68
293169,17938.16
293170,9750.3
293171,38656.42
293172,52779.87
293173,38029.68
293174,39652.32
293175,33291.14
293176,20889.9
293177,17185.69
293178,24956.98
293179,65656.95
293180,31828.56
293181,24803.33
293182,11576.18
293183,12995.93
293184,32800.22
293185,19162.36
293186,11542.15
293187,127041.78
293188,162764.58
293189,56092.44
293190,51768.89
293191,114359.35
293192,69675.14
293193,17343.22
293194,77276.44
293195,57668.31
293196,11857.92
293197,14253.71
293198,69466.07
293199,173310.63
293200,60187.52
293201,50818.85
293202,88285.54
293203,40499.26
293204,35493.49
293205,44020.41
293206,16786.05
293207,116004.7
293208,56835.21
293209,38316.63
293210,66593.96
293211,17548.12
293212,50903.98
293213,12437.45
293214,75898.01
293215,9833.82
293216,59931.21
293217,9205.67
293218,23001.56
293219,17147.45
293220,33726.63
293221,42137.5
293222,13286.23
293223,45332.95
293224,48465.84
293225,29185.94
293226,10680.77
293227,121689.67
293228,43500.24
293229,9729.93
293230,69640.09
293231,67050.86
293232,19390.13
293233,153351.94
293234,35866.66
293235,57920.14
293236,104346.48
293237,39202.39
293238,109257.21
293239,23844.15
293240,13118.68
293241,213213.0
293242,38197.66
293243,23180.81
293244,43633.21
293245,38402.93
293246,31052.5
293247,25812.18
293248,11360.84
293249,18820.22
293250,13372.83
293251,51756.15
293252,33386.98
293253,18149.45
293254,14216.32
293255,9971.94
293256,10058.2
293257,47431.3
293258,75340.71
293259,16247.14
293260,14356.39
293261,43780.13
293262,91972.55
293263,38440.56
293264,55596.35
293265,65377.61
293266,27905.6
293267,100141.97
293268,10589.91
293269,13110.73
293270,18355.89
293271,9519.24
293272,40134.55
293273,72606.25
293274,13200.58
293275,43430.63
293276,15505.5
293277,80684.29
293278,28682.94
293279,31167.7
293280,26591.93
293281,42461.02
293282,61528.8
293283,35750.26
293284,17492.89
293285,27489.45
293286,27689.21
293287,14343.44
293288,80034.58
293289,16653.92
293290,61264.48
293291,16729.5
293292,46805.98
293293,6300.88
293294,95835.61
293295,169104.92
293296,32596.55
293297,26976.21
293298,31542.19
293299,33371.99
293300,46800.13
293301,16589.98
293302,17192.16
293303,49775.61
293304,46036.53
293305,12107.41
293306,25790.57
293307,31894.88
293308,11853.8
293309,90613.33
293310,26937.09
293311,8740.98
293312,50269.56
293313,14127.16
293314,12227.99
293315,17917.58
293316,51860.38
293317,49247.11
293318,748102.66
293319,37813.08
293320,140696.73
293321,65039.71
293322,19060.36
293323,16029.96
293324,35212.3
293325,148373.13
293326,43822.55
293327,29726.83
293328,17257.86
293329,47637.17
293330,47089.99
293331,31722.31
293332,35947.67
293333,62197.38
293334,11494.33
293335,14930.5
293336,24289.75
293337,10087.83
293338,37568.34
293339,52393.27
293340,23281.83
293341,154844.0
293342,88231.2
293343,542765.84
293344,29919.17
293345,34355.64
293346,21456.83
293347,29375.74
293348,22418.39
293349,20357.8
293350,41383.37
293351,35436.41
293352,20701.66
293353,42287.48
293354,44715.14
293355,11757.26
293356,8962.98
293357,45366.47
293358,78190.19
293359,28224.67
293360,44808.5
293361,28998.05
293362,12131.69
293363,18341.75
293364,163598.46
293365,7839.38
293366,50803.21
293367,8213.01
293368,43853.85
293369,72585.73
293370,27336.58
293371,51327.82
293372,116763.62
293373,50986.49
293374,21316.65
293375,36767.99
293376,98415.62
293377,58523.15
293378,28751.53
293379,32528.45
293380,77999.34
293381,35348.56
293382,17784.52
293383,54531.85
293384,16717.64
293385,42348.11
293386,31794.93
293387,10964.43
293388,17624.78
293389,59376.71
293390,14932.73
293391,57488.23
293392,43317.63
293393,11307.84
293394,126333.0
293395,32090.91
293396,37302.45
293397,59985.8
293398,15479.48
293399,70406.71
293400,15157.03
293401,29177.27
293402,61003.03
293403,20447.84
293404,44711.52
293405,28385.95
293406,49589.68
293407,73765.36
293408,38192.38
293409,9858.12
293410,39639.93
293411,22067.18
293412,23511.3
293413,22250.44
293414,36864.39
293415,22564.27
293416,62553.66
293417,32492.73
293418,41465.81
293419,86584.46
293420,34358.89
293421,21362.26
293422,30198.65
293423,76558.57
293424,43415.06
293425,93793.8
293426,42671.97
293427,41657.62
293428,12650.57
293429,68255.07
293430,18044.45
293431,93747.28
293432,28089.87
293433,22025.72
293434,44575.82
293435,57775.95
293436,24015.82
293437,5870.87
293438,61225.02
293439,17388.19
293440,65428.91
293441,50613.53
293442,53974.74
293443,53755.09
293444,43753.43
293445,29311.74
293446,48098.58
293447,36575.72
293448,111104.7
293449,15877.92
293450,10107.62
293451,45115.13
293452,30384.01
293453,54209.72
293454,11371.72
293455,8916.82
293456,12258.49
293457,44953.61
293458,69714.67
293459,156427.61
293460,28617.55
293461,9447.88
293462,22151.33
293463,77955.95
293464,17993.26
293465,76633.53
293466,10499.04
293467,18914.03
293468,43094.64
293469,76454.33
293470,31918.49
293471,14663.94
293472,48558.03
293473,156560.31
293474,30883.43
293475,16602.09
293476,24773.67
293477,23648.8
293478,23294.19
293479,19541.56
293480,15977.64
293481,37861.82
293482,79266.93
293483,135290.25
293484,68951.7
293485,21990.1
293486,9690.22
293487,39390.2
293488,78130.99
293489,48103.32
293490,12628.29
293491,10794.28
293492,32867.36
293493,12398.13
293494,37162.07
293495,42560.3
293496,63288.34
293497,104986.49
293498,156272.13
293499,50080.16
293500,26302.12
293501,20474.76
293502,35251.71
293503,6254.74
293504,11702.29
293505,11844.16
293506,325630.32
293507,62828.6
293508,42804.91
293509,41474.48
293510,20476.9
293511,10550.6
293512,48571.72
293513,24389.44
293514,48326.19
293515,88810.76
293516,47221.73
293517,66270.12
293518,17009.11
293519,90513.61
293520,23180.37
293521,42136.78
293522,73346.47
293523,26312.61
293524,38070.72
293525,37599.01
293526,10158.45
293527,8566.24
293528,101207.56
293529,60588.99
293530,85784.52
293531,38741.48
293532,43152.42
293533,21528.29
293534,34817.46
293535,87525.4
293536,46515.86
293537,97725.96
293538,58699.82
293539,51672.87
293540,10444.12
293541,42639.43
293542,125145.34
293543,27794.45
293544,23030.95
293545,8458.45
293546,22346.98
293547,14854.22
293548,34710.12
293549,15316.02
293550,13737.02
293551,8894.37
293552,26175.36
293553,31862.27
293554,41254.67
293555,17299.43
293556,16082.63
293557,9406.17
293558,23163.87
293559,48560.95
293560,14381.37
293561,28240.51
293562,72789.0
293563,27198.77
293564,43663.73
293565,8378.75
293566,10536.81
293567,30280.58
293568,11462.01
293569,7681.12
293570,25988.57
293571,29301.8
293572,15022.37
293573,10843.78
293574,25128.87
293575,10314.58
293576,69746.86
293577,7045.61
293578,47527.74
293579,54714.1
293580,63980.91
293581,10883.18
293582,41908.71
293583,24327.3
293584,69049.53
293585,8841.73
293586,31752.31
293587,27844.34
293588,51974.75
293589,30482.76
293590,29503.32
293591,6925.93
293592,11492.93
293593,11016.58
293594,26369.22
293595,30270.21
293596,84532.83
293597,13769.86
293598,8734.72
293599,34243.58
293600,7946.67
293601,52937.73
293602,18087.99
293603,47596.47
293604,20531.54
293605,39028.56
293606,13802.89
293607,18489.28
293608,11206.49
293609,17289.22
293610,67376.3
293611,93974.45
293612,15450.64
293613,8651.65
293614,7961.57
293615,90499.75
293616,38735.03
293617,45501.97
293618,81086.98
293619,16032.7
293620,7577.49
293621,18443.17
293622,15813.35
293623,32122.28
293624,27216.43
293625,62447.82
293626,44788.37
293627,11084.73
293628,19061.27
293629,44662.65
293630,63853.72
293631,87835.16
293632,78877.89
293633,71768.7
293634,49353.07
293635,11704.75
293636,44622.17
293637,43733.56
293638,48356.63
293639,11484.18
293640,23587.85
293641,72349.9
293642,9892.92
293643,34288.43
293644,23145.65
293645,24057.96
293646,23812.36
293647,20131.13
293648,51057.97
293649,55525.46
293650,9338.44
293651,17085.83
293652,95459.49
293653,68528.02
293654,15559.29
293655,22168.33
293656,13219.59
293657,64364.3
293658,21219.82
293659,48572.9
293660,25880.69
293661,51662.15
293662,99789.86
293663,11454.47
293664,7140.67
293665,18327.8
293666,13176.72
293667,19494.12
293668,36243.72
293669,18288.08
293670,57653.91
293671,27993.46
293672,38797.16
293673,35367.3
293674,28177.43
293675,42321.76
293676,60901.47
293677,59021.73
293678,77163.3
293679,28340.34
293680,56553.41
293681,41222.46
293682,137855.12
293683,11580.6
293684,59762.95
293685,16065.02
293686,53030.98
293687,90306.79
293688,89407.84
293689,19548.34
293690,32228.27
293691,10814.51
293692,38894.46
293693,102616.37
293694,53693.06
293695,48127.59
293696,26204.81
293697,26202.6
293698,32507.84
293699,26097.99
293700,12291.59
293701,45874.04
293702,109774.27
293703,64764.08
293704,7568.58
293705,29076.29
293706,26370.83
293707,53782.28
293708,9860.76
293709,71949.37
293710,50256.73
293711,24430.55
293712,22132.42
293713,38725.25
293714,93733.29
293715,38657.94
293716,42212.22
293717,69308.85
293718,85297.74
293719,44169.3
293720,18515.01
293721,14580.14
293722,27938.72
293723,19258.5
293724,9039.69
293725,46993.72
293726,70559.43
293727,37617.75
293728,36043.06
293729,60628.75
293730,18311.07
293731,55173.72
293732,18030.87
293733,60181.32
293734,18192.49
293735,32607.47
293736,51557.38
293737,37728.41
293738,19638.96
293739,28825.28
293740,9314.93
293741,11111.38
293742,22213.11
293743,40806.23
293744,59424.06
293745,29860.51
293746,6539.67
293747,25615.22
293748,17202.27
293749,18480.41
293750,66773.22
293751,73607.18
293752,39445.73
293753,49789.48
293754,56193.94
293755,35648.14
293756,29473.43
293757,41200.18
293758,35624.31
293759,16928.1
293760,42914.6
293761,9713.13
293762,21799.75
293763,75295.09
293764,66118.39
293765,7111.87
293766,52579.4
293767,39671.23
293768,14805.73
293769,25454.92
293770,50466.08
293771,23064.97
293772,19537.88
293773,32246.23
293774,13951.99
293775,42615.63
293776,28387.78
293777,51485.32
293778,38032.73
293779,57070.23
293780,28940.6
293781,76274.42
293782,44553.26
293783,8352.09
293784,74808.89
293785,24082.97
293786,27690.37
293787,72793.83
293788,126851.41
293789,17985.32
293790,13677.11
293791,20381.63
293792,50515.21
293793,48682.74
293794,23875.0
293795,6946.48
293796,30859.28
293797,42119.1
293798,27654.89
293799,55031.22
293800,51238.46
293801,171044.25
293802,108899.66
293803,38152.56
293804,22926.82
293805,30226.36
293806,26838.12
293807,48019.21
293808,24096.82
293809,14602.83
293810,44248.17
293811,16357.38
293812,30477.88
293813,78206.28
293814,57527.26
293815,104749.62
293816,18706.11
293817,114965.59
293818,8048.14
293819,13368.68
293820,67122.01
293821,16453.87
293822,27822.68
293823,24795.39
293824,12190.69
293825,50009.86
293826,35553.53
293827,38567.75
293828,56327.78
293829,26995.36
293830,26454.23
293831,34851.35
293832,14322.17
293833,13786.91
293834,40186.13
293835,39986.98
293836,12680.68
293837,152523.5
293838,58197.46
293839,13074.52
293840,26066.65
293841,93263.64
293842,52671.48
293843,58236.09
293844,17109.3
293845,13656.04
293846,8038.82
293847,9096.99
293848,61963.08
293849,7453.91
293850,37646.18
293851,128570.1
293852,38144.66
293853,46234.93
293854,42598.0
293855,31789.22
293856,8302.66
293857,105648.16
293858,14245.07
293859,141611.29
293860,27301.25
293861,13695.5
293862,17836.57
293863,22640.19
293864,72862.71
293865,9135.51
293866,74237.43
293867,10217.88
293868,62047.78
293869,32585.25
293870,32297.08
293871,84682.73
293872,9305.78
293873,8467.47
293874,187338.33
293875,17387.84
293876,22276.18
293877,58636.67
293878,18163.38
293879,41086.29
293880,41902.2
293881,9466.1
293882,16361.96
293883,17970.83
293884,58758.35
293885,59994.86
293886,87502.58
293887,72844.18
293888,59670.72
293889,139184.89
293890,9172.82
293891,9667.38
293892,38782.06
293893,94003.43
293894,27116.54
293895,15353.36
293896,17077.56
293897,18637.31
293898,159615.28
293899,19354.82
293900,39531.33
293901,12059.84
293902,13287.17
293903,93490.8
293904,29713.41
293905,30081.32
293906,110816.38
293907,19745.64
293908,97563.78
293909,30739.64
293910,47495.75
293911,23272.69
293912,68478.24
293913,68163.78
293914,122085.51
293915,50752.82
293916,34888.76
293917,56950.15
293918,35721.44
293919,74042.51
293920,30429.84
293921,13780.49
293922,12639.72
293923,55055.51
293924,6896.84
293925,39470.96
293926,87111.05
293927,107170.74
293928,10584.4
293929,44249.48
293930,63642.17
293931,13488.9
293932,17874.71
293933,8097.06
293934,9374.84
293935,58786.04
293936,43129.38
293937,13500.6
293938,66928.42
293939,40923.47
293940,16520.22
293941,56942.4
293942,57732.55
293943,13264.57
293944,55023.74
293945,82060.06
293946,19178.19
293947,65051.23
293948,17930.34
293949,9979.27
293950,57966.73
293951,46572.44
293952,64045.49
293953,21636.74
293954,35218.73
293955,52927.24
293956,20913.67
293957,38129.44
293958,92674.36
293959,58059.98
293960,39830.54
293961,17407.75
293962,47244.9
293963,37239.39
293964,34887.81
293965,52713.65
293966,10874.4
293967,121693.68
293968,58591.48
293969,94331.32
293970,75500.66
293971,46612.37
293972,13643.88
293973,41071.25
293974,8235.35
293975,10436.66
293976,72286.57
293977,56980.63
293978,33173.8
293979,31471.03
293980,27695.54
293981,7582.44
293982,50195.32
293983,82754.94
293984,26413.38
293985,30700.59
293986,21428.09
293987,17741.79
293988,37445.72
293989,15022.43
293990,32441.34
293991,79328.94
293992,15737.88
293993,21946.64
293994,17171.79
293995,17614.47
293996,13902.61
293997,42015.86
293998,11426.66
293999,9456.38
294000,37019.12
294001,13017.37
294002,40608.01
294003,31555.48
294004,29404.59
294005,37611.02
294006,8511.01
294007,43256.75
294008,18758.15
294009,17622.2
294010,42574.68
294011,24738.81
294012,23003.49
294013,63068.29
294014,12566.4
294015,165988.26
294016,50239.74
294017,34363.76
294018,53191.01
294019,42534.28
294020,86386.66
294021,41039.56
294022,22578.77
294023,34884.93
294024,17653.61
294025,34954.96
294026,80938.21
294027,45337.85
294028,11471.76
294029,52919.07
294030,28888.94
294031,166770.16
294032,51042.96
294033,19241.27
294034,61205.75
294035,35199.79
294036,141154.2
294037,106583.85
294038,13052.88
294039,30157.31
294040,134866.9
294041,31819.59
294042,12828.97
294043,11755.21
294044,145785.42
294045,33956.05
294046,33265.0
294047,22661.93
294048,23672.27
294049,19601.5
294050,47036.21
294051,7706.4
294052,17839.98
294053,35045.55
294054,15390.22
294055,67383.85
294056,35856.59
294057,18976.51
294058,46362.9
294059,14313.97
294060,13597.69
294061,20036.01
294062,106585.84
294063,33177.06
294064,20463.36
294065,32809.77
294066,16093.03
294067,62637.03
294068,61174.12
294069,53580.61
294070,44916.66
294071,33434.87
294072,58358.39
294073,68205.89
294074,11692.37
294075,30920.17
294076,26201.57
294077,26611.81
294078,65488.09
294079,17289.09
294080,15094.43
294081,75231.99
294082,17791.3
294083,44966.89
294084,25872.18
294085,62118.66
294086,60057.92
294087,27146.74
294088,19784.21
294089,27772.41
294090,48393.48
294091,17086.28
294092,304738.29
294093,115589.54
294094,39919.69
294095,35052.39
294096,33493.71
294097,8245.25
294098,28741.27
294099,20425.67
294100,34528.62
294101,24469.48
294102,22956.34
294103,75502.75
294104,16750.61
294105,27832.55
294106,15164.23
294107,21096.96
294108,35265.17
294109,45968.13
294110,22216.1
294111,32722.14
294112,37243.44
294113,188302.35
294114,34204.45
294115,123516.1
294116,9050.11
294117,16565.24
294118,50029.42
294119,34225.81
294120,91595.82
294121,27752.07
294122,34120.35
294123,71073.41
294124,10241.16
294125,7349.07
294126,132389.39
294127,24857.75
294128,45121.97
294129,68613.04
294130,14903.55
294131,69478.39
294132,41016.81
294133,107414.88
294134,159368.52
294135,20407.62
294136,8666.06
294137,66926.49
294138,21049.89
294139,17113.64
294140,113774.79
294141,18864.93
294142,59854.75
294143,31591.85
294144,42760.97
294145,56510.1
294146,63695.15
294147,21608.43
294148,113802.14
294149,7919.29
294150,18303.88
294151,97377.55
294152,48099.04
294153,19099.08
294154,8225.26
294155,11496.81
294156,38430.84
294157,67650.19
294158,33762.42
294159,16396.59
294160,53934.17
294161,30282.0
294162,800467.11
294163,96546.76
294164,26842.63
294165,50961.42
294166,20219.09
294167,32596.82
294168,45781.38
294169,21852.23
294170,20490.35
294171,67307.97
294172,57937.43
294173,35147.64
294174,15749.2
294175,21355.16
294176,9401.95
294177,20212.83
294178,21354.16
294179,223011.03
294180,17217.1
294181,36695.57
294182,60517.75
294183,24589.88
294184,13620.39
294185,20237.08
294186,26999.54
294187,53918.94
294188,20577.67
294189,23975.0
294190,38909.69
294191,70020.7
294192,11847.68
294193,74712.21
294194,27077.64
294195,31674.34
294196,23137.59
294197,10609.75
294198,15205.78
294199,29800.06
294200,58715.07
294201,9677.21
294202,28154.81
294203,12998.5
294204,42142.11
294205,34085.79
294206,86635.7
294207,65275.41
294208,67280.92
