id,price
280546,72483.91
280547,47018.95
280548,35241.89
280549,17274.705
280550,22903.375
280551,58497.324
280552,56013.082
280553,38086.74
280554,37940.91
280555,38086.676
280556,14541.116
280557,22814.812
280558,13808.194
280559,56582.66
280560,19124.25
280561,14033.229
280562,44747.523
280563,47859.348
280564,52973.17
280565,29168.953
280566,65720.35
280567,23627.701
280568,57782.05
280569,18308.355
280570,22635.992
280571,15967.316
280572,24692.531
280573,106947.34
280574,57386.785
280575,72915.39
280576,58820.285
280577,16414.766
280578,58574.332
280579,20072.184
280580,62054.58
280581,52554.492
280582,32153.697
280583,17140.363
280584,63339.875
280585,14761.69
280586,31952.727
280587,81400.02
280588,13360.031
280589,41422.27
280590,44161.113
280591,21983.25
280592,16691.934
280593,34276.816
280594,36793.86
280595,51309.547
280596,72015.62
280597,38847.72
280598,31267.7
280599,33626.652
280600,45461.754
280601,40496.05
280602,23069.408
280603,34396.715
280604,17864.496
280605,38751.066
280606,41360.605
280607,68749.03
280608,43753.77
280609,34467.305
280610,56909.723
280611,54145.023
280612,16417.73
280613,62761.492
280614,17473.588
280615,15892.771
280616,70491.74
280617,27915.637
280618,38491.344
280619,42041.348
280620,43019.56
280621,188254.55
280622,35988.906
280623,22292.785
280624,79853.69
280625,86928.24
280626,34259.23
280627,54263.36
280628,45278.008
280629,39547.855
280630,35556.996
280631,35408.566
280632,31450.0
280633,23614.195
280634,17807.648
280635,71801.97
280636,38024.453
280637,34514.496
280638,18600.51
280639,42991.914
280640,58971.895
280641,35670.418
280642,57906.895
280643,80773.95
280644,13937.092
280645,31575.72
280646,76892.33
280647,32209.61
280648,48334.707
280649,35980.19
280650,63503.043
280651,43034.03
280652,18389.926
280653,39919.508
280654,66292.31
280655,68927.04
280656,40859.523
280657,39797.223
280658,33199.473
280659,15962.806
280660,76266.41
280661,29202.81
280662,23226.918
280663,60908.902
280664,13917.347
280665,17289.297
280666,15260.244
280667,71912.5
280668,35229.22
280669,13369.43
280670,46956.44
280671,48055.305
280672,63499.105
280673,37727.637
280674,65957.83
280675,39539.555
280676,14359.451
280677,32055.578
280678,19384.445
280679,16453.508
280680,31971.564
280681,25577.578
280682,129534.31
280683,15865.84
280684,28024.416
280685,21990.273
280686,18643.86
280687,64695.54
280688,34883.9
280689,15398.645
280690,17965.148
280691,63019.05
280692,87327.125
280693,19166.902
280694,18523.111
280695,15147.007
280696,32381.709
280697,43210.355
280698,47428.176
280699,16254.605
280700,36977.773
280701,90968.08
280702,37417.855
280703,18463.467
280704,31816.295
280705,44281.87
280706,37488.68
280707,36231.734
280708,18652.031
280709,30287.42
280710,73272.53
280711,62869.223
280712,21862.668
280713,60651.13
280714,70229.09
280715,17883.809
280716,67799.92
280717,14199.795
280718,36736.043
280719,80066.2
280720,48589.176
280721,22852.336
280722,14134.28
280723,23664.475
280724,37699.332
280725,64868.49
280726,47864.453
280727,53436.027
280728,45391.703
280729,62562.777
280730,29001.336
280731,38240.87
280732,45630.816
280733,21548.822
280734,22961.219
280735,57482.82
280736,98913.87
280737,47043.355
280738,18602.285
280739,13744.653
280740,13434.321
280741,19227.46
280742,60113.5
280743,40611.84
280744,13492.523
280745,22982.893
280746,84420.06
280747,36553.324
280748,61215.418
280749,72270.67
280750,64528.3
280751,28260.54
280752,15914.587
280753,100049.09
280754,38461.168
280755,60317.02
280756,33243.047
280757,101746.25
280758,18153.05
280759,28280.992
280760,53868.383
280761,20426.645
280762,63691.5
280763,42707.625
280764,15442.96
280765,29525.5
280766,76377.45
280767,61493.785
280768,16080.951
280769,62647.87
280770,15481.283
280771,51553.426
280772,14243.881
280773,60361.99
280774,62879.332
280775,19443.797
280776,77174.82
280777,16357.652
280778,29722.059
280779,50403.598
280780,36437.277
280781,104465.53
280782,52769.41
280783,52872.25
280784,56112.93
280785,65070.176
280786,47604.992
280787,63269.418
280788,17329.955
280789,36881.86
280790,34856.617
280791,90220.53
280792,16977.592
280793,34410.81
280794,67020.02
280795,31588.992
280796,31520.178
280797,18556.105
280798,17872.678
280799,32494.818
280800,35133.7
280801,66949.42
280802,38469.066
280803,29822.582
280804,38655.598
280805,53326.848
280806,32405.36
280807,17458.805
280808,81683.06
280809,67579.8
280810,26283.309
280811,44132.223
280812,22985.094
280813,71443.69
280814,20715.023
280815,48083.195
280816,60635.71
280817,14722.643
280818,102249.805
280819,66499.086
280820,19438.684
280821,72364.04
280822,31672.457
280823,38449.418
280824,36269.816
280825,16063.766
280826,28542.541
280827,29957.773
280828,57096.363
280829,58579.473
280830,19801.03
280831,14651.872
280832,38488.566
280833,77982.125
280834,41819.043
280835,20313.152
280836,32110.574
280837,23227.363
280838,25152.318
280839,54882.81
280840,21047.297
280841,38192.184
280842,56114.24
280843,15042.475
280844,16482.02
280845,16293.033
280846,33945.56
280847,39572.19
280848,13542.607
280849,40820.836
280850,121976.984
280851,17869.098
280852,13860.766
280853,31055.883
280854,38092.48
280855,79256.99
280856,19490.29
280857,16899.11
280858,42959.918
280859,40311.883
280860,14298.658
280861,50640.418
280862,16832.875
280863,36614.49
280864,13437.383
280865,32844.277
280866,31667.227
280867,45082.74
280868,58375.246
280869,14315.808
280870,18600.793
280871,15567.531
280872,35344.742
280873,18312.428
280874,87384.625
280875,22461.707
280876,18045.125
280877,34452.81
280878,35742.24
280879,32212.324
280880,40759.676
280881,78013.76
280882,92271.29
280883,61725.887
280884,58321.76
280885,65467.984
280886,39650.906
280887,44247.76
280888,27388.322
280889,68492.21
280890,17462.967
280891,29932.6
280892,36021.973
280893,15517.76
280894,49650.055
280895,17825.834
280896,24810.793
280897,38966.61
280898,20983.967
280899,20825.934
280900,40032.71
280901,23325.713
280902,72099.86
280903,63504.69
280904,22286.57
280905,36023.266
280906,44117.137
280907,34989.684
280908,32082.2
280909,60142.926
280910,124263.61
280911,47532.22
280912,40292.62
280913,14369.806
280914,60202.965
280915,33369.285
280916,28549.02
280917,97918.52
280918,60804.598
280919,62399.723
280920,36748.26
280921,233451.84
280922,28248.316
280923,51624.766
280924,14857.012
280925,32594.035
280926,29809.607
280927,14671.992
280928,39575.887
280929,41676.168
280930,18885.467
280931,25262.838
280932,14102.164
280933,68302.81
280934,63874.395
280935,14275.693
280936,58452.86
280937,58362.55
280938,17103.676
280939,123084.45
280940,100790.73
280941,17692.91
280942,22520.107
280943,86852.51
280944,64023.38
280945,23313.227
280946,20631.45
280947,36015.066
280948,63682.613
280949,52615.566
280950,19452.883
280951,19637.598
280952,39831.02
280953,16562.21
280954,22311.197
280955,66372.43
280956,36752.22
280957,66163.14
280958,28869.693
280959,61735.91
280960,63463.12
280961,45073.465
280962,52892.543
280963,90396.64
280964,13492.939
280965,60343.613
280966,15579.32
280967,38106.793
280968,70996.61
280969,42423.316
280970,32517.156
280971,16796.46
280972,46358.66
280973,52107.176
280974,16175.059
280975,21878.691
280976,61785.637
280977,39036.254
280978,95194.266
280979,17680.262
280980,55784.61
280981,35542.812
280982,58754.496
280983,47174.934
280984,18237.707
280985,25568.53
280986,45687.895
280987,27752.02
280988,26475.133
280989,68209.2
280990,14308.357
280991,21707.516
280992,39285.473
280993,111224.28
280994,32554.56
280995,62547.242
280996,89637.59
280997,61621.516
280998,52581.168
280999,21375.254
281000,77649.32
281001,35023.285
281002,41824.777
281003,21271.367
281004,60358.66
281005,13894.317
281006,50390.19
281007,46012.62
281008,28401.69
281009,38452.2
281010,52850.723
281011,27021.152
281012,50532.773
281013,73690.92
281014,15281.105
281015,63214.65
281016,185168.25
281017,23372.176
281018,52483.617
281019,16105.216
281020,28980.984
281021,29412.646
281022,16666.783
281023,17666.238
281024,26090.441
281025,43609.92
281026,33977.45
281027,23879.436
281028,42075.46
281029,58109.758
281030,13593.455
281031,15135.991
281032,79933.03
281033,17184.691
281034,45949.48
281035,19238.053
281036,37224.176
281037,18372.598
281038,119106.93
281039,14735.323
281040,13208.942
281041,54452.73
281042,14805.705
281043,20593.004
281044,18207.678
281045,55319.37
281046,44756.7
281047,55623.543
281048,31573.385
281049,74634.97
281050,16380.619
281051,16629.87
281052,64853.223
281053,55663.38
281054,17233.406
281055,35198.816
281056,59154.6
281057,33250.3
281058,21634.11
281059,60889.01
281060,16163.094
281061,25411.83
281062,62794.426
281063,52153.84
281064,66573.625
281065,37861.066
281066,58271.6
281067,58141.316
281068,53373.53
281069,109195.7
281070,15907.859
281071,49145.137
281072,41541.207
281073,87738.766
281074,58506.254
281075,84717.28
281076,33506.85
281077,24014.824
281078,37346.637
281079,96311.46
281080,63691.105
281081,35740.863
281082,16936.854
281083,26380.984
281084,14154.369
281085,18794.887
281086,28105.162
281087,54999.355
281088,40799.133
281089,20538.664
281090,29116.545
281091,16221.912
281092,41635.77
281093,18684.453
281094,54046.71
281095,23074.814
281096,43305.215
281097,28814.115
281098,24931.592
281099,17410.719
281100,29189.68
281101,61769.258
281102,69661.95
281103,14320.535
281104,14200.545
281105,22470.102
281106,32818.23
281107,26393.406
281108,59979.27
281109,42251.01
281110,37872.207
281111,30277.215
281112,33803.387
281113,75602.54
281114,17015.71
281115,16527.861
281116,81766.875
281117,16509.08
281118,37284.676
281119,32174.13
281120,43160.926
281121,55298.324
281122,58207.707
281123,57038.496
281124,62729.055
281125,41724.957
281126,19861.734
281127,57717.38
281128,20242.55
281129,17784.568
281130,17603.865
281131,14566.367
281132,50527.48
281133,15305.681
281134,16473.879
281135,62749.973
281136,32935.957
281137,205055.22
281138,17641.219
281139,13422.026
281140,42380.535
281141,37527.023
281142,44619.66
281143,19816.227
281144,56471.598
281145,80409.67
281146,40357.145
281147,30973.047
281148,41274.414
281149,23439.125
281150,13308.146
281151,15888.658
281152,23479.824
281153,28730.059
281154,34216.566
281155,37531.9
281156,35750.316
281157,156796.16
281158,43937.44
281159,23034.652
281160,18315.775
281161,19347.832
281162,78837.19
281163,18513.352
281164,55308.934
281165,34101.812
281166,44710.11
281167,43637.676
281168,62349.438
281169,13970.135
281170,47498.79
281171,57127.867
281172,59688.703
281173,54829.31
281174,19736.28
281175,24175.885
281176,30897.898
281177,41264.844
281178,23839.797
281179,65370.668
281180,44234.535
281181,15344.5625
281182,21551.549
281183,17944.66
281184,52013.24
281185,53052.37
281186,44104.91
281187,66405.195
281188,43881.16
281189,20077.594
281190,15719.754
281191,19855.162
281192,44309.895
281193,28910.176
281194,31310.621
281195,23849.115
281196,55017.805
281197,30888.336
281198,62452.84
281199,54988.91
281200,74599.09
281201,76157.01
281202,39840.527
281203,31839.098
281204,16517.377
281205,35837.938
281206,15998.061
281207,14532.021
281208,40894.027
281209,59119.63
281210,73133.67
281211,15044.932
281212,69498.45
281213,32386.195
281214,87698.97
281215,32301.016
281216,63730.027
281217,21290.45
281218,19254.273
281219,56041.26
281220,37917.63
281221,32889.527
281222,55376.688
281223,45794.965
281224,73421.88
281225,56986.902
281226,44419.527
281227,20509.604
281228,26961.473
281229,129038.83
281230,35437.645
281231,191416.69
281232,41079.887
281233,31702.35
281234,23858.66
281235,53700.855
281236,18238.6
281237,14593.115
281238,61633.457
281239,52062.38
281240,66766.24
281241,40500.785
281242,17372.324
281243,28543.664
281244,32009.094
281245,69253.625
281246,42325.492
281247,86342.8
281248,31202.453
281249,42934.402
281250,30092.045
281251,29961.324
281252,21179.586
281253,44057.797
281254,21429.793
281255,17236.865
281256,20964.95
281257,47864.63
281258,33897.137
281259,140221.4
281260,17278.836
281261,58963.273
281262,29831.518
281263,20940.268
281264,18199.096
281265,16312.0625
281266,36099.348
281267,13714.596
281268,42486.48
281269,16468.076
281270,31557.969
281271,29880.023
281272,17569.545
281273,39635.656
281274,35395.45
281275,29504.316
281276,20907.754
281277,16704.15
281278,27704.043
281279,49003.34
281280,22904.113
281281,53541.06
281282,52952.113
281283,59968.29
281284,98567.72
281285,39094.652
281286,47203.684
281287,36775.01
281288,60763.23
281289,54338.656
281290,23172.76
281291,17346.984
281292,63100.953
281293,89889.42
281294,70766.91
281295,13225.547
281296,34109.2
281297,37227.703
281298,55527.07
281299,63130.62
281300,19318.652
281301,27499.324
281302,38455.754
281303,21764.238
281304,32476.285
281305,67077.82
281306,20764.0
281307,56484.727
281308,16338.705
281309,59712.95
281310,13340.171
281311,49751.035
281312,16677.375
281313,29087.424
281314,144989.78
281315,28843.668
281316,38644.566
281317,63415.387
281318,23339.086
281319,44643.81
281320,37861.902
281321,162190.02
281322,41706.543
281323,54667.363
281324,49875.156
281325,39648.285
281326,51718.68
281327,61439.402
281328,24848.074
281329,18361.438
281330,68988.36
281331,13369.504
281332,36685.71
281333,28599.56
281334,14750.642
281335,20139.586
281336,36427.43
281337,43416.863
281338,19799.406
281339,67303.67
281340,76336.12
281341,31592.902
281342,34616.605
281343,34082.258
281344,57560.36
281345,54554.117
281346,18923.494
281347,17378.143
281348,54016.53
281349,25053.678
281350,38056.168
281351,44128.19
281352,86903.016
281353,16010.908
281354,20077.102
281355,36675.06
281356,36987.066
281357,20171.295
281358,75680.45
281359,43614.223
281360,55578.137
281361,43799.28
281362,35285.652
281363,32834.25
281364,13802.523
281365,22800.045
281366,14496.335
281367,56844.164
281368,29176.824
281369,14101.677
281370,13703.735
281371,79070.58
281372,37752.69
281373,20169.168
281374,46267.74
281375,73022.64
281376,13362.851
281377,25001.953
281378,17271.334
281379,36676.99
281380,22398.232
281381,60226.945
281382,30198.6
281383,14424.311
281384,44440.543
281385,15941.722
281386,39796.754
281387,46065.617
281388,39529.945
281389,14051.984
281390,21785.094
281391,33836.465
281392,16981.451
281393,18834.348
281394,35631.043
281395,90827.02
281396,30264.252
281397,30396.996
281398,14027.645
281399,37986.348
281400,21481.875
281401,19764.695
281402,44627.91
281403,32824.598
281404,47480.004
281405,13952.676
281406,23506.566
281407,17538.348
281408,17970.201
281409,18470.496
281410,23628.246
281411,73790.11
281412,58782.1
281413,95362.31
281414,19590.914
281415,15570.434
281416,65441.44
281417,65340.418
281418,16839.543
281419,85821.65
281420,36187.13
281421,26077.312
281422,60003.684
281423,16096.166
281424,13899.619
281425,57868.375
281426,37443.73
281427,22826.227
281428,36872.754
281429,37014.043
281430,45861.234
281431,14093.332
281432,44996.06
281433,21559.5
281434,61087.855
281435,70276.34
281436,20448.852
281437,23063.52
281438,16248.804
281439,79581.83
281440,43081.062
281441,24477.246
281442,76130.75
281443,114666.78
281444,57986.918
281445,69762.45
281446,30320.623
281447,22750.191
281448,30252.316
281449,36397.16
281450,18651.363
281451,33001.992
281452,45382.863
281453,46069.418
281454,25098.084
281455,101516.125
281456,29907.172
281457,24618.158
281458,31045.664
281459,57270.832
281460,36339.47
281461,74369.625
281462,56803.043
281463,39501.46
281464,26141.678
281465,23646.9
281466,69474.97
281467,15150.008
281468,37706.652
281469,34288.758
281470,36151.754
281471,94422.08
281472,45962.863
281473,17440.55
281474,78974.766
281475,19579.984
281476,18731.283
281477,46775.67
281478,21160.64
281479,38020.266
281480,17379.428
281481,65848.73
281482,14509.178
281483,53811.23
281484,36087.258
281485,42685.844
281486,62857.457
281487,62582.098
281488,28983.625
281489,18161.73
281490,35731.85
281491,44872.223
281492,13459.104
281493,50879.734
281494,20521.445
281495,32889.285
281496,37173.457
281497,16661.0
281498,59587.67
281499,49889.74
281500,36957.887
281501,44430.543
281502,61848.8
281503,39027.633
