id,price
308682,39781.74873200513
308683,39784.96506752517
308684,15692.254163758338
308685,34347.04724999165
308686,65395.42357641654
308687,14655.863234162402
308688,39345.54472753664
308689,57458.926098354015
308690,38898.9928737889
308691,14034.951915799473
308692,26092.24097406596
308693,62635.558037340954
308694,55649.882960660485
308695,22958.874871626962
308696,59038.90972212234
308697,95383.6313274336
308698,12755.199927314858
308699,17637.301780858194
308700,11681.190856401068
308701,15569.71167506869
308702,31191.580280298484
308703,52922.64916617556
308704,51583.614896667845
308705,40927.60012475113
308706,22930.246414173234
308707,34609.88442857649
308708,64859.829423369374
308709,63226.057453406145
308710,70655.12000421465
308711,89663.25983684469
308712,45979.48671425997
308713,139658.45251780647
308714,22041.181923693606
308715,16430.16503276709
308716,78134.74302214128
308717,66248.02669583612
308718,30243.680891531316
308719,82519.77053744426
308720,36225.84791832873
308721,18659.307824576597
308722,84148.85949013726
308723,199943.66328047676
308724,25759.91439328457
308725,83681.6093878966
308726,15612.742494212675
308727,71268.7353651199
308728,17549.696738130326
308729,22514.376321791937
308730,35382.79222721855
308731,56824.848838663005
308732,14331.787423112115
308733,13814.639765195208
308734,66816.76690069993
308735,54723.743520956734
308736,20875.301088237837
308737,20728.67560768782
308738,88362.37090501389
308739,14646.361985080875
308740,53958.87530091832
308741,65642.17586263397
308742,16982.74146287637
308743,19238.105546657476
308744,33916.69873547988
308745,13540.525137611776
308746,41627.537846569154
308747,55827.29278241974
308748,78169.99072211783
308749,77997.76866442472
308750,53774.74276294307
308751,55551.02699092855
308752,26130.23509251936
308753,21786.381245095
308754,13302.93419394995
308755,135937.2672483625
308756,13105.896885230382
308757,19109.09203696397
308758,45526.94517330252
308759,37779.700218877355
308760,37373.51266774829
308761,32573.89819288694
308762,29765.883164155355
308763,66717.0481152893
308764,14905.551014878674
308765,79887.18821983246
308766,16891.12771093376
308767,21802.05258749136
308768,53560.18638291505
308769,23858.15392724324
308770,12367.285353948442
308771,35687.372977633284
308772,53279.75320096729
308773,116337.73502443783
308774,23704.325864387953
308775,67546.17790225716
308776,57195.48274363658
308777,39021.672825190195
308778,30931.338354040243
308779,37281.60385591416
308780,59995.167260194976
308781,52680.44253529332
308782,54623.97876379456
308783,38416.93733742341
308784,61859.06698020401
308785,42980.122894086104
308786,13362.011602636663
308787,17941.370359925608
308788,106246.37984116451
308789,147819.72093355912
308790,32065.89854009528
308791,130836.16993795313
308792,34952.07824967369
308793,123900.32920740292
308794,14866.385945776263
308795,47829.01745403622
308796,14730.555398411192
308797,53149.102097227675
308798,86477.24908680731
308799,47999.9772178882
308800,38477.60716581397
308801,13204.28083627389
308802,31145.94643753407
308803,64602.918386574485
308804,62487.93390772498
308805,14626.2965640501
308806,52513.534650862915
308807,18578.729585153138
308808,39854.626529089386
308809,60142.77083050892
308810,35863.89870559862
308811,77728.7370120699
308812,62193.73374707467
308813,31503.236612096465
308814,81677.08004270638
308815,34646.81859862128
308816,31533.39849899803
308817,11949.763063777624
308818,41459.51105937743
308819,15282.780972275128
308820,15636.550881297771
308821,15578.15962946079
308822,32104.4606489999
308823,11914.748518448143
308824,58531.9515776454
308825,38059.947413695685
308826,26627.86413545313
308827,66541.71985432599
308828,51476.76032202392
308829,15121.732392730424
308830,94214.67114819052
308831,23210.178270774366
308832,53451.68465610354
308833,16515.619566347217
308834,15436.167426615077
308835,23812.267999192696
308836,27237.703419467474
308837,40326.13584678004
308838,67430.27087465476
308839,31160.90954111162
308840,14710.864640340958
308841,68395.61578564135
308842,30429.706841067127
308843,40064.15648072415
308844,75612.29507365002
308845,68420.18470118879
308846,16979.21116704645
308847,51573.40088457612
308848,31534.451364824075
308849,52854.175247874184
308850,39140.198252512346
308851,15452.948169454816
308852,15643.398875050141
308853,69885.12895139177
308854,46177.203866315635
308855,20994.05645138168
308856,28543.435977729307
308857,77615.99268408303
308858,65649.88777711765
308859,58846.03610961046
308860,14672.587541873621
308861,67357.1231579266
308862,13437.613729277822
308863,77510.56651524425
308864,21748.16907136559
308865,67077.0400134535
308866,89538.42857097748
308867,65861.92562638022
308868,50854.012499760385
308869,31202.514553120105
308870,110552.34041583256
308871,86767.44731364053
308872,68440.0869197839
308873,12418.951410715325
308874,18572.080001678463
308875,43586.6626937393
308876,13905.08729900068
308877,15755.965350192779
308878,41074.449806060446
308879,59694.58292338372
308880,35222.33325672339
308881,14593.564262611852
308882,33529.810776138314
308883,79631.25189435607
308884,45666.74029635031
308885,26518.445507500815
308886,56123.19510189394
308887,24553.928607512957
308888,12554.207904029592
308889,34101.348531526775
308890,59205.28332476758
308891,19901.755797157442
308892,41495.2857844276
308893,75741.00817573903
308894,53611.075114664476
308895,50078.20442452564
308896,198529.0578371063
308897,36605.33644204683
308898,15040.659218033114
308899,13345.682046212925
308900,24218.459217945518
308901,71984.8836181107
308902,67339.52941486868
308903,170175.2198133631
308904,57535.31731912087
308905,12927.252774022683
308906,16475.070160471085
308907,73472.4354792814
308908,16859.395524612726
308909,24903.471545373643
308910,40761.568889635215
308911,17439.7049477333
308912,71441.07349052546
308913,172865.34565930837
308914,12167.106698648076
308915,41821.56068489375
308916,11962.992271006384
308917,14775.672232968253
308918,26372.553545599694
308919,16287.714686820067
308920,37138.67384270876
308921,21574.31133721691
308922,58696.25931198948
308923,97097.83767709657
308924,72021.50185224629
308925,78972.97932775512
308926,24637.81280366163
308927,46251.46390641162
308928,25285.322817580203
308929,64446.346824858636
308930,103062.16546080184
308931,15032.65800201456
308932,37479.40851972905
308933,35012.156110491465
308934,16697.811075418016
308935,39733.159268721174
308936,68844.43463412795
308937,19611.74078045492
308938,65323.282197269225
308939,49177.34994908732
308940,50136.036200078706
308941,76994.7063278394
308942,36534.076394918244
308943,36566.9271878087
308944,70750.66690532844
308945,16172.911979213402
308946,107758.5883306844
308947,51126.49248839256
308948,41084.01474914149
308949,14832.847887694417
308950,90100.41091451881
308951,61341.675928050914
308952,41936.740757576365
308953,16716.393785994405
308954,15763.486315013371
308955,71523.07148751886
308956,25049.87379212623
308957,92322.8848867814
308958,12215.792732311353
308959,37226.66971688452
308960,15088.969136451298
308961,55235.689847588335
308962,34275.83862611076
308963,42308.25521225837
308964,125686.17467688794
308965,13866.405695190191
308966,23583.371386216873
308967,206917.44432952153
308968,16644.032393483496
308969,11818.690257777302
308970,25227.041194228892
308971,83254.96417773681
308972,36817.493247541955
308973,38204.569001955926
308974,59961.23501727205
308975,59206.82353408043
308976,76640.369702005
308977,22477.594581233538
308978,28005.809956281213
308979,22713.49421166302
308980,48464.99667139904
308981,53013.58201371215
308982,36404.36902072534
308983,21202.441609648246
308984,15658.5261481517
308985,72377.33659436059
308986,23485.76339755326
308987,81351.62136129849
308988,17033.31615427199
308989,31399.97603004732
308990,31419.296991465024
308991,36794.456927765576
308992,17672.712264387104
308993,13553.214995814127
308994,72507.15473575238
308995,25215.40879795002
308996,24834.232757746766
308997,45041.6383796078
308998,36023.09297118931
308999,30374.409471579733
309000,20197.777136123404
309001,39833.6605686392
309002,27726.300236314906
309003,12568.759404671451
309004,40742.754571805846
309005,50559.60783106093
309006,15453.55899042843
309007,93639.15386343416
309008,25526.65390107467
309009,14305.461067621543
309010,80771.36928089517
309011,29955.488949396335
309012,14230.680043881057
309013,19323.01194573563
309014,14428.207068237461
309015,102605.96275218733
309016,72783.70398451935
309017,71231.9306729192
309018,37895.523819231086
309019,12917.807699171368
309020,65075.53052386362
309021,58240.886089717984
309022,58279.270419989974
309023,58118.58182583758
309024,67605.4970337962
309025,28103.381429526038
309026,59477.11572694006
309027,19073.703305108145
309028,20507.104773082356
309029,14274.786262864209
309030,31508.673915809562
309031,19784.64701019571
309032,27232.572247106877
309033,26137.836844285586
309034,77686.11017854538
309035,131027.85945525019
309036,73117.22854681994
309037,66148.1130466786
309038,70279.24355737024
309039,82157.56908943456
309040,68311.25809296759
309041,76197.02725240937
309042,69590.09972460984
309043,59706.16100918356
309044,50328.90830873358
309045,45806.16816124368
309046,69229.42441739552
309047,35269.11720950795
309048,28601.000796062224
309049,76232.12999530841
309050,38765.542517636226
309051,101176.38922851569
309052,38703.97862319043
309053,100454.4434358995
309054,41563.10998196092
309055,21120.379013935635
309056,16973.36036149723
309057,25918.53229819689
309058,12444.876152747984
309059,13435.536905678797
309060,27495.199390609712
309061,28316.278620289966
309062,67125.45097917829
309063,73761.15314709095
309064,65555.73569008727
309065,37693.03913268256
309066,44778.53795149735
309067,32693.029680230902
309068,35803.68151271496
309069,40065.800143488974
309070,32411.863164081653
309071,64890.3065450536
309072,15680.596572551429
309073,24134.961201854472
309074,20905.105636909862
309075,67797.9063884381
309076,35063.57370062707
309077,51357.47521104911
309078,112488.15355214293
309079,22340.442456478006
309080,14164.939422344813
309081,99980.21739493136
309082,35904.570289148964
309083,61245.88661789381
309084,25165.902616699866
309085,25173.76024267704
309086,139099.7001037737
309087,20630.25309890518
309088,85553.1230565302
309089,28308.961673894846
309090,183463.52534077512
309091,13459.001352159743
309092,72807.8451505123
309093,19957.357087788732
309094,45093.11079548967
309095,46119.407136418944
309096,59314.68206851174
309097,40552.05914333774
309098,18717.46935889373
309099,73267.69312314973
309100,14239.99605968906
309101,25161.47720800365
309102,20957.642161126932
309103,68437.00156117947
309104,71991.56137406005
309105,84425.8376905767
309106,30707.789225564244
309107,59210.490569219284
309108,52482.054907799204
309109,13982.245529680938
309110,99377.39284399236
309111,29605.28740580465
309112,64095.346303046405
309113,45001.76227012972
309114,16782.63488785294
309115,56191.12418258536
309116,108522.68863447347
309117,19040.747919914247
309118,31787.47792185997
309119,41771.63479839065
309120,46492.658803961225
309121,39389.58842444286
309122,15830.57873467524
309123,16574.501737118208
309124,54343.92124694295
309125,65766.20540331345
309126,61001.60765438038
309127,17503.488894621358
309128,11962.992271006384
309129,18438.107413833004
309130,35739.88651647384
309131,22249.889656706626
309132,92358.10895438523
309133,24397.320452767504
309134,28538.027249843108
309135,71512.39126675397
309136,16291.129993072893
309137,54247.79997069574
309138,20352.16159037809
309139,29921.287451969307
309140,44512.68580369744
309141,54615.98874441662
309142,16251.230540359242
309143,22605.395671936203
309144,19346.23028711216
309145,16942.736320137978
309146,61608.05712358736
309147,93354.02216651717
309148,32610.03940717954
309149,24017.601561960422
309150,45381.47840927102
309151,81976.4698798173
309152,71161.6392995542
309153,34635.4479644598
309154,59267.52362765172
309155,26588.397525638604
309156,27060.738224295936
309157,34106.68646107572
309158,29564.93396055814
309159,16872.23676934841
309160,12260.397174055175
309161,16224.081241853459
309162,45848.4228255334
309163,68617.45699746523
309164,34230.5971095953
309165,69130.74523674833
309166,17319.165610074204
309167,35415.115502575645
309168,39564.34312243966
309169,29281.51443489899
309170,13741.460025819613
309171,54340.03130798691
309172,17700.142009271745
309173,37930.03665574548
309174,11856.35211908156
309175,45336.56932731852
309176,59732.51243220765
309177,15392.64018992793
309178,215260.66756425775
309179,88653.69496119472
309180,15097.930181124339
309181,95468.50136979313
309182,17059.06309390975
309183,25531.483781949806
